id,price
274874,18902.720408104473
274875,39166.417886710384
274876,12552.472934613575
274877,49843.32312747345
274878,10019.922854672459
274879,52602.00848029081
274880,35348.157331186056
274881,54804.39182793339
274882,75353.09977787195
274883,9848.620315145077
274884,53929.14489521313
274885,17255.71577247266
274886,14416.114076209398
274887,119717.77359984744
274888,61122.65772401275
274889,38109.64918649494
274890,54435.85674620742
274891,30933.351602516137
274892,9044.879966398734
274893,54886.952543995365
274894,8884.18439799726
274895,55627.056837068194
274896,32871.45092202443
274897,27798.17956977053
274898,10964.73456817621
274899,9911.421746401638
274900,8157.346003576037
274901,20802.963825179228
274902,11379.988334829748
274903,46630.77867558802
274904,11674.855829855389
274905,30661.78128093457
274906,8819.947272950849
274907,68334.89348739888
274908,44397.56784793113
274909,38929.71455161804
274910,9099.827105804827
274911,44247.918691551306
274912,15390.431720412329
274913,18572.82924937163
274914,40120.25025821509
274915,24935.94399024158
274916,42930.724696588695
274917,39543.98243373927
274918,15688.697181665393
274919,12307.237422737748
274920,26086.69787237603
274921,8160.007205686956
274922,13693.78521864475
274923,75986.7328738095
274924,65064.099505555634
274925,11338.57900483864
274926,41400.43774363136
274927,58335.98797577175
274928,65482.55620142993
274929,20218.233949660895
274930,78107.03910468282
274931,66529.56741388884
274932,48269.22643739238
274933,57683.86949578112
274934,27377.30921241665
274935,30246.313619411576
274936,17750.523061058346
274937,12781.966123964465
274938,22418.212871793454
274939,20265.70633291482
274940,22914.041923150737
274941,35458.88086786151
274942,47644.89969168364
274943,23823.724435157314
274944,73761.8587809742
274945,45066.05091230568
274946,35401.96491500685
274947,11191.225321627995
274948,60906.13907993123
274949,22454.84657739088
274950,52802.892952603106
274951,46963.207166928834
274952,13626.344779884941
274953,9298.617803337474
274954,44081.04775502619
274955,73427.4852486461
274956,75370.2936086474
274957,15242.988905613258
274958,14136.897331721459
274959,78407.76096571177
274960,16240.93865768614
274961,43962.14343800882
274962,9069.28554198345
274963,31082.200381109982
274964,60505.37754653262
274965,36517.29813285273
274966,58609.167870218625
274967,23887.12595366869
274968,24869.78127390295
274969,36697.943529740325
274970,44778.314228993186
274971,43122.13482907535
274972,28305.217431003926
274973,39716.54625909171
274974,28139.352919586574
274975,39109.75550496131
274976,51576.96774307389
274977,62202.27262040248
274978,12548.743058778795
274979,26159.948982086768
274980,24337.423687952047
274981,15006.017173949209
274982,9922.186065417805
274983,56193.409494272986
274984,13956.527923206326
274985,54247.38844282909
274986,61813.67628692077
274987,17472.613998967063
274988,20459.715015909205
274989,35685.86092590042
274990,41114.33690213035
274991,7826.266692679333
274992,24590.81442638366
274993,74573.4999615236
274994,11391.064588917427
274995,17535.827529549562
274996,43660.17198509842
274997,16559.391654321615
274998,20862.035499530513
274999,39474.002964910986
275000,47569.86149366323
275001,31653.67863823472
275002,43321.8212433725
275003,9662.204177061081
275004,21902.386347061256
275005,71787.64871920252
275006,39755.84712655766
275007,46487.12708407292
275008,13704.199036290556
275009,23269.034626064476
275010,17898.484777869766
275011,34763.261944434504
275012,38135.24958445219
275013,48296.95403104716
275014,55774.42741448011
275015,43065.83908055821
275016,14486.126628120299
275017,7434.809132507283
275018,8557.869861345283
275019,31710.137778419412
275020,19167.83276811209
275021,39728.895101287984
275022,20678.686038025397
275023,25608.814754023537
275024,26556.40916435073
275025,61020.71169979171
275026,48467.84502368159
275027,17756.87394102988
275028,19814.9377551027
275029,31902.784934763196
275030,65581.88028204949
275031,9244.267466446467
275032,56103.61126400799
275033,9072.960001986168
275034,22893.09689221124
275035,62091.412833571696
275036,9367.340829194467
275037,8599.7003404591
275038,12040.18170107622
275039,47385.686436052
275040,8142.604311551274
275041,7027.4771953373665
275042,31580.79529411268
275043,8971.16317545993
275044,17745.36960293047
275045,27505.20675500293
275046,8856.309478659803
275047,46185.62362469619
275048,32450.72381194229
275049,33055.36242105318
275050,33419.12723870274
275051,75861.86409405491
275052,21207.629465142163
275053,91548.65683072121
275054,18632.48740741029
275055,34624.45569972757
275056,71957.33898719044
275057,27731.847047251562
275058,8488.623308422884
275059,51720.42994110134
275060,42958.83151183752
275061,37170.276967572434
275062,62170.82089795772
275063,34340.46975350096
275064,28902.411497632274
275065,12696.623063922169
275066,31965.565875016815
275067,68868.54792923831
275068,6548.439425279964
275069,30651.257923352692
275070,32365.751620494455
275071,20802.323641930172
275072,34701.64621802487
275073,14630.009985426705
275074,23228.3061124206
275075,18499.050587827143
275076,13758.913642931164
275077,31727.639294157416
275078,38079.93152471045
275079,22620.940082735957
275080,37711.15094840871
275081,35126.28316687054
275082,18127.09653765625
275083,17427.47319088948
275084,117132.49441922143
275085,62954.40948904408
275086,47989.34781513663
275087,16955.08178405428
275088,48746.12983488111
275089,9470.58503652653
275090,27625.356155857706
275091,88180.34879424497
275092,45939.89126232073
275093,11519.13614103227
275094,57482.121007972404
275095,109841.76233274235
275096,47242.54294585515
275097,22698.56717580248
275098,33721.34942525129
275099,14857.944241691552
275100,31975.291262695653
275101,16387.21861068708
275102,29544.522436421033
275103,87673.84074796113
275104,8886.335274988453
275105,58113.29638519615
275106,18076.380954961925
275107,54101.59044011258
275108,52149.30480876088
275109,7081.154483158668
275110,9402.334507640433
275111,37914.28949389425
275112,62756.54556973164
275113,43560.197404675724
275114,43376.62791468243
275115,41431.55976506314
275116,36011.797466551645
275117,48214.9599020284
275118,15121.42822384575
275119,58421.26988053751
275120,74504.22664481081
275121,8550.854809970382
275122,32543.488512895397
275123,10235.665201445641
275124,55362.15851476507
275125,26524.447442153916
275126,52527.557606638016
275127,32127.594575681
275128,21735.79295820587
275129,53450.25247510562
275130,16192.221426358916
275131,8967.82798323786
275132,14083.02226965215
275133,22277.337343436448
275134,9325.343330154828
275135,25141.454076356436
275136,39230.28338229389
275137,9564.153514622232
275138,56744.781264416015
275139,67640.61289209945
275140,11747.485087447198
275141,37244.61697733647
275142,37893.107571122426
275143,52518.81463638546
275144,76064.52383045596
275145,57616.69303366475
275146,36050.969023509795
275147,59415.09647465609
275148,60320.91264840244
275149,20723.052785113745
275150,30385.95846613074
275151,43077.90746892848
275152,15946.090688709974
275153,21841.373469490187
275154,12220.691854725834
275155,50936.912988407836
275156,7288.281665570054
275157,18558.505623053967
275158,11448.189281767203
275159,64878.630214963996
275160,23821.49314726489
275161,11187.777202428158
275162,23716.571907726557
275163,47246.74647235043
275164,9267.579822827967
275165,51024.27541216961
275166,41784.37510546379
275167,27159.282755362834
275168,60639.7907523695
275169,12420.543366308551
275170,53789.0138470396
275171,36089.83704242512
275172,34255.30998102131
275173,51049.15564508437
275174,9609.675724230365
275175,8280.68692478121
275176,47274.52696105794
275177,18717.29782457548
275178,53808.249433264165
275179,45811.6818518163
275180,14209.726070919673
275181,62139.9613725096
275182,37870.68527430043
275183,35410.314345938794
275184,14755.557806978468
275185,50355.61224832801
275186,7837.794190885053
275187,54163.50642795925
275188,33529.70688801076
275189,35723.920817931365
275190,10100.827758125524
275191,25003.42919918083
275192,79134.15717254959
275193,47182.623284819565
275194,76171.24196784772
275195,43019.987841303395
275196,37424.43650993224
275197,27809.766993599336
275198,92325.57646562372
275199,71177.77263925003
275200,24158.78004045088
275201,13579.35260661611
275202,51345.12735091588
275203,16165.788816922439
275204,58409.83240648681
275205,38336.49143939956
275206,41151.708374728354
275207,21287.45110914097
275208,19887.30554317994
275209,63290.40153970441
275210,51631.26846515057
275211,34806.954192408404
275212,64089.16715165438
275213,12533.93839129813
275214,54632.91938450746
275215,60430.261488009346
275216,36834.41842752109
275217,35111.43898864354
275218,21906.75459509434
275219,30236.524203046247
275220,12256.354263549809
275221,12013.500295701582
275222,19191.36109767221
275223,17859.593192053926
275224,40666.74790567076
275225,54002.57239810026
275226,39027.41287310678
275227,12648.945013379289
275228,102765.88886377924
275229,9303.197204719532
275230,37438.80037191154
275231,32341.195053041843
275232,40760.2495456353
275233,46999.28292130937
275234,46000.01161154849
275235,8018.064686512163
275236,67692.92461636715
275237,40051.22262907755
275238,8806.510226257282
275239,8851.209576888874
275240,76402.71848747642
275241,87126.94540377092
275242,51888.79576780051
275243,56065.47919030864
275244,28524.4034790112
275245,13707.155377018124
275246,21621.131693054245
275247,8970.113902827949
275248,35607.63459431287
275249,58751.81526630822
275250,17138.502278808886
275251,9111.67170503267
275252,28337.316395250054
275253,31512.42612458524
275254,24924.770942129202
275255,14969.362063285691
275256,15880.412271703257
275257,11064.334709386527
275258,24034.550056367112
275259,76363.03636939632
275260,34634.109225387416
275261,10334.212438806624
275262,56763.15594605491
275263,15615.138925067642
275264,53180.6228596505
275265,11499.554507361761
275266,20285.22483177761
275267,35742.53190767171
275268,72811.24227631923
275269,43311.5877793877
275270,73849.30462032554
275271,63504.263717067864
275272,60050.89541107971
275273,31019.991750854453
275274,55461.608122893005
275275,46610.270060299554
275276,41976.305908815695
275277,11876.30884570486
275278,27147.47150656937
275279,30336.36598899696
275280,22636.48125794551
275281,15185.972321661531
275282,12639.995560721225
275283,40215.032423780554
275284,86741.4685474445
275285,53206.51390539914
275286,27561.71102998249
275287,18752.254797533125
275288,14798.013226042445
275289,13234.880360722736
275290,53274.19625099888
275291,16118.765732113521
275292,12571.60426314746
275293,8913.99092690792
275294,31489.315933252263
275295,88296.66876355524
275296,9234.143623388181
275297,31907.129271798945
275298,8845.549711249838
275299,15163.362168747477
275300,99136.10335520745
275301,30454.769252004535
275302,54550.65156323424
275303,42862.1025171313
275304,11365.179359105969
275305,58264.33879372766
275306,36002.475044307736
275307,38432.829910656816
275308,17342.928134949358
275309,63844.25009292522
275310,39147.77519339884
275311,93164.12509407358
275312,18422.01199507199
275313,15856.678568123127
275314,11475.640043591035
275315,19830.124612708598
275316,12643.100824037445
275317,24537.306079978138
275318,46204.70533985991
275319,32585.37497727326
275320,45340.050214435694
275321,13871.018652030356
275322,46195.65813537828
275323,33530.05692240464
275324,79519.29075715003
275325,18459.014224848037
275326,48482.92546923059
275327,145159.93486356264
275328,17777.053448113216
275329,11002.585932768847
275330,37166.56840823425
275331,11208.0218930035
275332,54681.2128252713
275333,11529.641094949424
275334,40650.037136319246
275335,79383.95122446402
275336,7842.99243424986
275337,34654.2503275801
275338,20546.702523262786
275339,42206.11021079947
275340,77000.68906900845
275341,13572.403457998116
275342,54847.27005313185
275343,57030.972741949445
275344,41216.62477490778
275345,46425.85060473673
275346,33902.601847974176
275347,58545.60267368216
275348,16503.322677415832
275349,125849.6630406661
275350,87622.65913056638
275351,33780.138562301334
275352,9369.087706456607
275353,87339.41929747556
275354,36073.161930485105
275355,17054.218846491756
275356,13382.25777541697
275357,49933.49614346705
275358,33904.19868300531
275359,69687.79364721001
275360,20307.048672173096
275361,50444.72745132456
275362,12531.738401345834
275363,16761.62421758885
275364,35096.80677440331
275365,35289.836690504235
275366,57191.61551294319
275367,42145.33493000955
275368,62422.11352612732
275369,18707.93952163532
275370,53454.35139603223
275371,58459.51261122618
275372,12762.799572782385
275373,9083.24394399014
275374,18416.026658779727
275375,51327.59009544467
275376,37220.55266785254
275377,47086.201036656625
275378,31727.472623176003
275379,88216.78165109262
275380,51486.684521380594
275381,81514.76341349896
275382,45139.774346702245
275383,43137.06322723239
275384,9205.769177191183
275385,79856.28409326494
275386,31791.398664777018
275387,29152.574313643505
275388,25591.073144904978
275389,20510.06017053781
275390,16668.171962513537
275391,28299.036246939297
275392,72152.2464381466
275393,36667.29846751528
275394,21544.57033808309
275395,51547.822768209386
275396,13119.533387693382
275397,10800.67266537999
275398,44646.76348284613
275399,56972.42402650839
275400,20023.61140028627
275401,56265.31303931078
275402,62534.456056253395
275403,11013.149681392062
275404,8230.407061200647
275405,10813.926871955835
275406,20388.065233037185
275407,43396.84470223544
275408,8760.260122367688
275409,157677.37374783575
275410,39274.02737488649
275411,14113.382825597217
275412,33855.02112951685
275413,37821.82512462415
275414,28246.174097003135
275415,6970.911338432508
275416,81212.33440804442
275417,13017.691410677991
275418,52851.01950957766
275419,8055.994183400362
275420,61287.04848665956
275421,53174.02214149905
275422,32427.76097205198
275423,82542.29083408217
275424,43235.29551049551
275425,20133.349139807986
275426,24481.780892005474
275427,58736.41493420298
275428,62664.24067812428
275429,19251.118012392344
275430,22788.37961999848
275431,20781.691856757185
275432,22371.13377104771
275433,10143.212052351617
275434,21029.693512458896
275435,26364.60177590279
275436,79031.28368485358
275437,23124.807406650325
275438,60561.76144414874
275439,74886.92485053261
275440,42824.18086859366
275441,40773.483406091575
275442,34141.64030692645
275443,59610.040003448914
275444,44572.36107578248
275445,73981.92895333045
275446,40180.48437817519
275447,72029.65352528151
275448,47657.48535524713
275449,24529.7464197628
275450,84227.84535094938
275451,55643.67630570674
275452,15846.85701731226
275453,19182.637041936414
275454,39395.08118204041
275455,37150.975649874264
275456,33058.33614514515
275457,45286.32824332173
275458,49937.81324414422
275459,29558.29635219997
275460,11440.102595002352
275461,21146.96853381908
275462,70817.83064588405
275463,38935.19129279938
275464,64110.259173981845
275465,48972.87555495167
275466,11804.123088863382
275467,19660.60835476348
275468,36848.592986693635
275469,45569.588892410255
275470,47159.85671535492
275471,36895.57659100896
275472,28071.41932152448
275473,29630.458017332847
275474,26186.76539602678
275475,58351.18773338471
275476,57424.5112691645
275477,8077.885410983675
275478,7453.148790129516
275479,17141.88848228319
275480,33999.9669308978
275481,40388.05089612409
275482,69719.3874962337
275483,17654.860290838085
275484,41343.27853873527
275485,44535.80869853119
275486,100096.59362050075
275487,40574.947156567854
275488,12497.413548079854
275489,34571.03756891141
275490,8478.025579065092
275491,34260.5889132793
275492,42496.677988467636
275493,60968.29964049617
275494,12286.679682601838
275495,54806.17791933965
275496,52522.51490909168
275497,53439.04748600352
275498,31564.934024671733
275499,43038.1426748557
275500,15874.49528054744
275501,42308.85169072827
275502,75615.89454761216
275503,14793.763408177094
275504,19360.744917100677
275505,32737.74711782642
275506,15117.396707704425
275507,47587.48667992816
275508,48324.01722170961
275509,53872.0607363839
275510,77312.82636353777
275511,81693.10202291537
275512,30565.50383165163
275513,16269.39568128699
275514,19139.96952372357
275515,13626.841287030571
275516,57835.94529427761
275517,35664.4000617399
275518,22504.082516507602
275519,34966.57726636045
275520,80353.15932566991
275521,42608.49012765535
275522,12082.570186344888
275523,21773.33419611795
275524,30986.90490914173
275525,29530.231948946457
275526,32786.265489947175
275527,19518.224511249125
275528,44969.09069426881
275529,12514.197652181563
275530,12713.248716103713
275531,13284.484152597377
275532,30588.060878241537
275533,37913.23630214415
275534,5352.520998489515
275535,10487.911692987258
275536,9471.837543843118
275537,40700.16226639926
275538,29075.880818118065
275539,95698.59453097444
275540,50249.12873958539
275541,50732.108261056936
275542,47689.73227489068
275543,39920.062014253606
275544,13458.571900212402
275545,56992.597818622235
275546,26355.81140949045
275547,16350.319331240293
275548,20422.970189963835
275549,43504.686416419616
275550,13469.598916030827
275551,9899.008344429274
275552,22050.391337359015
275553,41665.883898315165
275554,58005.16995723365
275555,39204.70628626679
275556,20112.378203523524
275557,13821.83521514811
275558,19543.15888965037
275559,53119.964046574794
275560,60220.32551907884
275561,60436.330063451314
275562,36064.13307937786
275563,19228.36942835636
275564,27099.526125682783
275565,45618.73612168182
275566,24964.738540932492
275567,21708.64454264043
275568,90511.96343227715
275569,40395.650971838404
275570,46757.72949254647
275571,29627.34549698737
275572,7297.184182167902
275573,11801.194381680954
275574,92759.82757277886
275575,30599.35595896498
275576,10571.188059556516
275577,48696.00311166368
275578,31533.049054179697
275579,21620.629461797624
275580,13190.52121205379
275581,45969.67797533676
275582,33236.26220326035
275583,35012.081530568576
275584,10911.4707486158
275585,35630.10914458584
275586,82118.92152206093
275587,45392.71408847402
275588,51597.83283366212
275589,32349.09229744797
275590,50833.24605832269
275591,11609.985818692165
275592,9016.928515034582
275593,9460.291762304794
275594,41278.534515487474
275595,32463.603558116927
275596,45381.30795446156
275597,58126.27962040211
275598,37113.18992622861
275599,33277.847776012066
275600,54038.04777517991
275601,18515.329371159325
275602,21638.520250461457
275603,32660.712478371122
275604,61205.63151055176
275605,18877.548836583937
275606,46069.20679906525
275607,27795.39828680823
275608,47550.038057113474
275609,10098.905223964153
275610,19476.32515258955
275611,82796.37131720479
275612,20656.44796310017
275613,16778.17863816716
275614,48150.231134689515
275615,15710.62390736532
275616,11883.393568661748
275617,30744.76259893417
275618,29273.065693250126
275619,65444.737326297145
275620,10180.852750946187
275621,36440.92984698989
275622,33027.492613497045
275623,44919.149657310576
275624,63140.9806048913
275625,73236.79620795388
275626,22814.194823486596
275627,78640.8286586891
275628,80814.91106335277
275629,9168.060745248838
275630,15514.734121462461
275631,74907.43304450772
275632,13689.383472699805
275633,102743.4333711634
275634,39915.29214024151
275635,22317.37610050211
275636,48853.59677695976
275637,17410.151452233178
275638,49787.256056869286
275639,32190.640245295323
275640,47024.04262006002
275641,19231.90890466056
275642,38763.73707072123
275643,10647.527040348916
275644,22926.990820690007
275645,36694.2353336476
275646,22770.223265544286
275647,46007.8603198217
275648,7920.795678911924
275649,29955.46245445256
275650,10673.084727418469
275651,14421.29688289821
275652,79397.44306386626
275653,44542.67684530604
275654,54329.98822447713
275655,42986.80839484663
275656,7393.130294465442
275657,26352.825943728258
275658,31674.117929136963
275659,54389.76597892578
275660,30159.40652604979
275661,20925.727569826042
275662,21622.427106723528
275663,31627.707679546635
275664,18585.408412143624
275665,17664.267672976137
275666,23994.682109582565
275667,15672.722761209838
275668,36539.07406250781
275669,33930.57476035916
275670,24323.85371027299
275671,15996.665249098418
275672,7539.082288527866
275673,13029.914753503423
275674,27805.932306456667
275675,53682.27881319596
275676,10100.577854885178
275677,25407.839901302577
275678,16543.98737262251
275679,30564.214165145444
275680,31511.12143260977
275681,65946.13755085101
275682,66176.05640887989
275683,96088.6525108749
275684,45059.81533135163
275685,23671.150396783516
275686,23116.341090732243
275687,27056.912112816237
275688,9657.401042996935
275689,41307.537775322664
275690,17740.659195564516
275691,48315.42046627072
275692,25988.459507189116
275693,32329.604750264345
275694,41799.337693783826
275695,63369.29358702995
275696,68638.23974272016
275697,25341.714724134992
275698,43281.57076033772
275699,47327.437226938586
275700,22485.820332852654
275701,46640.351234219015
275702,30360.245232655925
275703,47734.09974054209
275704,88641.6474390288
275705,42950.66987820073
275706,52842.48550183043
275707,74892.67662446864
275708,17712.16050326931
275709,43701.99654969384
275710,19127.864983434974
275711,20648.612089150596
275712,37341.148601316716
275713,27573.97953432235
275714,46544.82234233281
275715,31587.99936518653
275716,31823.74929479285
275717,25959.74467558346
275718,10034.345193469579
275719,16361.144184806572
275720,8252.092190482072
275721,10081.225984583867
275722,32630.69094454883
275723,16886.564919302175
275724,6743.540265348441
275725,54114.97727832194
275726,30583.037183498327
275727,9563.440835675297
275728,7333.763026404771
275729,40385.84141446975
275730,21987.79743327524
275731,30927.013791873047
275732,52669.755372823674
275733,23157.52929375975
275734,37311.79313432833
275735,23069.70244383803
275736,75755.3470880616
275737,39910.354155079855
275738,40417.33217948677
275739,9807.916698158902
275740,71675.15790431722
275741,30376.60481993013
275742,46184.10732513374
275743,21677.073576794806
275744,28948.269477434955
275745,9685.266691216304
275746,78289.15700795979
275747,33862.408476421275
275748,95120.273272225
275749,50865.749471980074
275750,26427.626068859106
275751,47093.55475781467
275752,57538.13265370133
275753,51575.95098307385
275754,13557.61650219155
275755,48406.081769785465
275756,16991.483357049932
275757,33305.86681833711
275758,40309.22071389625
275759,34886.4466031476
275760,54766.956362987905
275761,15337.845907693929
275762,22656.823070148817
275763,50363.62262912029
275764,16578.587102865546
275765,16309.994492500276
275766,73623.3847034816
275767,30324.451409006662
275768,35245.98721539466
275769,53109.16148725406
275770,22152.47436143692
275771,31067.04928422528
275772,71768.43762214061
275773,53530.29513790729
275774,46124.43586929549
275775,11022.211062106438
275776,8007.821487170307
275777,19511.872920192603
275778,23297.614125961623
275779,11076.338236986532
275780,41746.105789321744
275781,77357.60560174705
275782,49675.976281537754
275783,92366.7497633747
275784,38905.33151896933
275785,17401.7457252997
275786,43658.409594360506
275787,52299.401510589254
275788,42376.14552948532
275789,94416.63847339817
275790,43537.7392364989
275791,10705.51493739094
275792,81822.60357208589
275793,11022.098115046096
275794,42774.907729729326
275795,20871.8654857335
275796,21285.495956120336
275797,62831.17805536588
275798,34076.29009333106
275799,36089.83704242512
275800,10341.154110701149
275801,51218.44904290313
275802,40333.88333694969
275803,36885.48604644153
275804,20031.28095782439
275805,62169.34401805299
275806,59345.041638635295
275807,54249.89110921553
275808,102863.79054036304
275809,15364.375896497011
275810,19750.981001563603
275811,32309.041999801284
275812,37770.83813505889
275813,22009.503362656484
275814,37470.78396761061
275815,56554.92864936057
275816,10918.677631478962
275817,40939.54572247376
275818,38331.04218772895
275819,7268.182542200126
275820,11198.512723841035
275821,33542.594436250176
275822,31356.503468190782
275823,74948.0588353215
275824,15835.450393105035
275825,46066.96810824737
275826,14871.246686058776
275827,13342.429221977603
275828,27433.877365738033
275829,74780.4444168362
275830,9103.522066454641
275831,26489.92932028446
275832,9970.502643661013
275833,28634.917056281705
275834,32828.88345660081
275835,48178.795355319286
275836,35062.35184452136
275837,54567.4578227124
275838,38830.855116910585
275839,71239.2837020663
275840,27223.55023350168
275841,60322.348978479255
275842,10642.77856796386
275843,16400.648045894166
275844,140321.2167371339
275845,9904.182427144273
275846,69322.34625434737
275847,8872.110380347889
275848,20689.847370727173
275849,31634.401832666965
275850,19622.138059136225
275851,39033.77165446345
275852,27592.481973883245
275853,54935.807167214014
275854,26890.998647771852
275855,12659.50996447085
275856,83235.31076173468
275857,44591.2228298246
275858,76112.43873794012
275859,40067.09767130191
275860,14279.157499315897
275861,46849.80210810865
275862,68365.41021791351
275863,61561.527589344674
275864,10068.118722645335
275865,43241.11958356628
275866,13875.137238543864
275867,56112.37198517133
275868,23016.422506400588
275869,46261.99115562132
275870,35330.61791696558
275871,14697.224474920129
275872,20106.711926095108
275873,27614.572474264067
275874,48309.38416226019
275875,36768.03124464929
275876,38694.384024739695
275877,79378.37355943906
275878,40076.027639005326
275879,37384.23753887678
275880,45494.79003866653
275881,54641.08232961975
275882,10903.70698214046
275883,22980.60766142738
275884,33141.24712030683
275885,18887.760157569446
275886,8590.225308041217
275887,13271.521824676687
275888,7171.409842742436
275889,9367.889640228244
275890,19483.26687789958
275891,41627.06908445311
275892,47897.452730338104
275893,34105.13383552432
275894,9044.032196869397
275895,21454.176599339735
275896,53924.700110817656
275897,34879.180281998204
275898,11359.309324201882
275899,49304.8217504979
275900,14497.99327545311
275901,84891.37051230286
275902,95306.58965097019
275903,88196.32767580761
275904,35314.327133493745
275905,70558.44726514637
275906,24168.07086711884
275907,9938.488988705378
275908,14056.001982207852
275909,61972.34610033473
275910,112727.74880330438
275911,36356.14042448076
275912,84447.97290422606
275913,22151.895027177357
275914,40159.460808422664
275915,35321.03474445431
275916,7235.269065532231
275917,16418.713680904464
275918,45989.869795513216
275919,40485.039730691926
275920,24166.21792308513
275921,78388.83732448416
275922,23163.972949987572
275923,53797.478443277076
275924,43959.93616374711
275925,85753.48268372382
275926,52026.504677441
275927,8690.400793026845
275928,53262.06767412433
275929,17240.19532355362
275930,9899.148060502715
275931,62178.221056790804
275932,53037.80827483072
275933,49363.642116982934
275934,53869.575429093034
275935,30372.8208335143
275936,55903.00066324112
275937,43038.5620540037
275938,20273.037384839394
275939,80788.57644626236
275940,61421.012769795365
275941,54044.5239637006
275942,18213.30865127854
275943,19929.27898172258
275944,15997.768647277064
275945,18506.91393470072
275946,23217.11023723149
275947,25275.597142357838
275948,63454.29290785776
275949,8965.866766657522
275950,19192.473692836455
275951,22645.4057145616
275952,75165.25971975247
275953,73687.99674160747
275954,34759.54497164875
275955,25984.99001136032
275956,15701.034591772255
275957,9618.69289755714
275958,42850.33644073129
275959,7808.4523418261915
275960,68318.00478635366
275961,38863.94044402636
275962,34838.790886820556
275963,19762.861608740983
275964,34740.000973147355
275965,65104.67667968437
275966,47797.120236587114
275967,16288.53055641507
275968,15977.863683769334
275969,30117.652312902002
275970,24021.36594140186
275971,35810.47736683004
275972,40709.12449453621
275973,14223.80927295399
275974,27500.930556270403
275975,23856.821132649282
275976,13239.146729513228
275977,37208.20567278362
275978,48295.8367659187
275979,53579.113631243774
275980,125395.68889340771
275981,12863.898948331602
275982,17529.28806802043
275983,31536.963853460198
275984,19036.810956022713
275985,38829.607723885754
275986,16604.39808040272
275987,42535.29051709591
275988,10442.687537023952
275989,50413.19421985596
275990,73063.70805015108
275991,79005.64806091403
275992,8479.136626775235
275993,24516.78313663956
275994,50575.60038750649
275995,59510.6816661623
275996,78525.9063992311
275997,37616.323258518714
275998,19814.128202451226
275999,45040.9005134181
276000,43376.49444537452
276001,46169.519554284045
276002,7411.386324948836
276003,61450.37219892414
276004,78766.86051987231
276005,80257.85044605684
276006,23255.245881541858
276007,9644.419602123606
276008,9559.996032685265
276009,13553.908053551695
276010,34016.28667376619
276011,22823.760269255486
276012,31939.245842304925
276013,30675.325438143293
276014,49397.05422144254
276015,24455.47535565526
276016,40652.80307618103
276017,63930.88459239102
276018,49936.43762463572
276019,47646.28063740446
276020,7476.334766928907
276021,31738.445104625458
276022,62364.903052123576
276023,52313.324272228616
276024,36394.348559880025
276025,24622.756429404613
276026,28177.122853641136
276027,87917.85264930435
276028,95328.52414735542
276029,10030.975169446396
276030,81833.19588392042
276031,31016.0392230765
276032,10103.397470785067
276033,20191.01559173461
276034,18700.687682506818
276035,10196.551808709304
276036,8520.759291804494
276037,26414.651361887354
276038,7237.223697825239
276039,9891.19625492157
276040,36644.315585914876
276041,18314.80201196688
276042,13928.601470482012
276043,70465.52336840835
276044,6838.8453804225655
276045,10705.51493739094
276046,7848.97739768193
276047,23259.044152644172
276048,62906.55674128347
276049,50805.75346063243
276050,40629.801973517635
276051,50746.31226484507
276052,37242.57369304755
276053,31471.783789795893
276054,41659.59919968222
276055,30962.10972549598
276056,19211.003390669594
276057,46455.79565123744
276058,24543.13383497521
276059,40426.77282349933
276060,33992.935460262175
276061,31360.017661894388
276062,16497.40349520669
276063,19483.61546215511
276064,102936.16184268509
276065,34827.21834955018
276066,50862.99302520823
276067,59499.365258616985
276068,78960.82982697121
276069,101937.76266188547
276070,27127.06266930095
276071,37541.83741673041
276072,77687.44417620476
276073,42772.849962894696
276074,19651.257675015957
276075,23220.12646327382
276076,80803.60721274244
276077,55005.266625539065
276078,21725.956406904912
276079,9411.024024041895
276080,21743.837500676695
276081,6717.2781379902135
276082,22111.301856723796
276083,36342.11268160122
276084,8988.27006634176
276085,60338.602401029886
276086,66799.10873441982
276087,11279.061493080337
276088,13990.060288491815
276089,82369.49071013322
276090,23175.643189114166
276091,34184.04719366305
276092,29584.94541803064
276093,10834.916221950305
276094,24531.53387581447
276095,29502.682877595853
276096,44128.209211980866
276097,73691.00654258137
276098,40131.01970491325
276099,88196.79567877372
276100,28129.86779351911
276101,81962.05004500976
276102,56919.90636544106
276103,65786.25889056515
276104,14523.727952481026
276105,82896.38414638217
276106,14021.524787443908
276107,41616.7548492541
276108,7595.622951633163
276109,40633.210377419186
276110,56768.072922688625
276111,13843.544490754588
276112,32317.829517943013
276113,9113.074384396154
276114,49600.11339625339
276115,20654.66673853944
276116,32888.93986039151
276117,11406.030370664088
276118,43844.57340859312
276119,24252.323675171967
276120,32044.21977623946
276121,48871.9450486431
276122,32366.68085361122
276123,61720.60187428344
276124,55762.25883446993
276125,60553.904055065985
276126,81359.77172687127
276127,16643.147046511138
276128,65326.42260970866
276129,10818.36863156211
276130,74299.81524840744
276131,19564.05996372336
276132,28601.01766189485
276133,21252.256148256234
276134,23029.14711631357
276135,11695.860871549989
276136,75259.19728722601
276137,11119.106435152815
276138,43190.84530000499
276139,40964.80449841456
276140,22432.18053246011
276141,20423.619460502618
276142,53977.71880488885
276143,9583.7893882703
276144,30751.244072183956
276145,57867.99608632639
